responsestatus,url,request,id,content,method,token,userid_id,time,response,
200,/get/api/connects/3,<QueryDict: {}>,630,connects,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:03+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,631,usersneurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:03+00:00,,
200,/get/api/neurons/1&2,<QueryDict: {}>,632,neurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:14+00:00,,
200,/get/api/connects/1&2,<QueryDict: {}>,633,connects,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:14+00:00,,
200,/get/api/users/4/neurons/1&2,<QueryDict: {}>,634,usersneurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:11:14+00:00,,
404,/get/api/chapter/3,<QueryDict: {}>,635,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:12:41+00:00,,
404,/get/api/chapters/3,<QueryDict: {}>,636,,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 07:12:46+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,637,neurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:21:52+00:00,,
200,/get/api/connects/3,<QueryDict: {}>,638,connects,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:21:52+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,639,usersneurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:21:52+00:00,,
200,/,<QueryDict: {}>,640,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:24:45+00:00,,
200,/,<QueryDict: {}>,641,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:24:51+00:00,,
200,/,<QueryDict: {}>,642,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:25:00+00:00,,
200,/get/neurons,<QueryDict: {u'nsukey': [u'QluGfcAkuGgEE2chx6eKpphMjxaqb1NcA3NGI4Y2jTNFm40+7kjdPcGluSY/3H64oaX9lEj6/hiRknFg8BYQHd2ENbshRl0mOnkOazIivNBj/t/zeHGKpsQJ9lT+nXCDpnnAjxTWhlM6tnBoJwhZCJ7TEUSrQsPvKkxi1tn/D12kn4xD3S8JSS6tQtSxD88H']}>,643,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:26:12+00:00,,
200,/get/previewneurons,<QueryDict: {u'title': [u'i.i.d exponential sojourn times']}>,644,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 07:26:26+00:00,,
404,/Syllabus,<QueryDict: {}>,645,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 07:34:34+00:00,,
404,/favicon.ico,<QueryDict: {}>,646,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 07:34:34+00:00,,
200,/,<QueryDict: {}>,647,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 08:01:56+00:00,,
200,/,<QueryDict: {}>,648,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 08:02:13+00:00,,
200,/get/api/neurons/4,<QueryDict: {}>,649,neurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 08:20:40+00:00,,
200,/get/api/connects/4,<QueryDict: {}>,650,connects,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 08:20:40+00:00,,
200,/get/api/users/4/neurons/4,<QueryDict: {}>,651,usersneurons,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 08:20:40+00:00,,
404,/Chart,<QueryDict: {}>,652,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 08:21:05+00:00,,
200,/,<QueryDict: {}>,653,,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 08:21:06+00:00,,
302,/get/api/users/462c545f75582ff096808b046efbaeed,<QueryDict: {}>,654,log,,94101fd85f4ee0d8f404b1488efbbee1,7,2017-04-21 08:21:12+00:00,,
200,/,<QueryDict: {}>,655,,,462c545f75582ff096808b046efbaeed,7,2017-04-21 08:21:13+00:00,,
200,/get/api/neurons/4,<QueryDict: {}>,656,neurons,,462c545f75582ff096808b046efbaeed,7,2017-04-21 08:21:18+00:00,,
200,/get/api/connects/4,<QueryDict: {}>,657,connects,,462c545f75582ff096808b046efbaeed,7,2017-04-21 08:21:18+00:00,,
200,/get/api/users/4/neurons/4,<QueryDict: {}>,658,usersneurons,,462c545f75582ff096808b046efbaeed,7,2017-04-21 08:21:18+00:00,,
301,/get,<QueryDict: {}>,659,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:25:40+00:00,,
200,/get/,<QueryDict: {}>,660,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:25:40+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.5'], u'type': [u'1']}>,661,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:25:45+00:00,,
200,/,<QueryDict: {}>,662,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:25:45+00:00,,
404,/undefined,<QueryDict: {}>,663,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:25:45+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.4'], u'type': [u'1']}>,664,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:26:21+00:00,,
200,/,<QueryDict: {}>,665,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:26:21+00:00,,
404,/undefined,<QueryDict: {}>,666,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:26:21+00:00,,
302,/get/api/users/7b51f7f4199ba05052d4ded34b3f8886,<QueryDict: {}>,667,log,,2dd3b7edd5eb8d26699629c8745f7c64,14,2017-04-21 08:26:39+00:00,,
200,/,<QueryDict: {}>,668,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 08:26:39+00:00,,
200,/,<QueryDict: {}>,669,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 08:27:10+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.1'], u'type': [u'4']}>,670,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:28:57+00:00,,
404,/undefined,<QueryDict: {}>,671,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:28:58+00:00,,
200,/,<QueryDict: {}>,672,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:28:58+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.1'], u'type': [u'4']}>,673,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:29:23+00:00,,
200,/,<QueryDict: {}>,674,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:29:23+00:00,,
404,/undefined,<QueryDict: {}>,675,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:29:23+00:00,,
200,/,<QueryDict: {}>,676,,,1218383576bcccec0ea41ece2d764718,2,2017-04-21 08:32:34+00:00,,
404,/favicon.ico,<QueryDict: {}>,677,,,1218383576bcccec0ea41ece2d764718,2,2017-04-21 08:32:36+00:00,,
200,/,<QueryDict: {}>,678,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 08:36:46+00:00,,
200,/get/api/neurons/3,<QueryDict: {}>,679,neurons,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 08:36:52+00:00,,
200,/get/api/connects/3,<QueryDict: {}>,680,connects,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 08:36:52+00:00,,
200,/get/api/users/4/neurons/3,<QueryDict: {}>,681,usersneurons,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 08:36:52+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.2.1'], u'type': [u'4']}>,682,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:44:14+00:00,,
404,/undefined,<QueryDict: {}>,683,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:44:14+00:00,,
200,/,<QueryDict: {}>,684,,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:44:14+00:00,,
302,/get/api/users/dd7ed0eb7a8818d45b687c017a5166a2,<QueryDict: {}>,685,log,,c9e83b467401158a2f7bec6985b87da9,11,2017-04-21 08:44:38+00:00,,
200,/,<QueryDict: {}>,686,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:44:38+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.4'], u'type': [u'1']}>,687,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:49:11+00:00,,
404,/undefined,<QueryDict: {}>,688,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:49:11+00:00,,
200,/,<QueryDict: {}>,689,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:49:11+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.1.5'], u'type': [u'1']}>,690,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:49:37+00:00,,
404,/undefined,<QueryDict: {}>,691,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:49:38+00:00,,
200,/,<QueryDict: {}>,692,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:49:38+00:00,,
200,/,<QueryDict: {}>,693,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 08:55:03+00:00,,
404,/QuizList,<QueryDict: {}>,694,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 08:55:32+00:00,,
200,/,<QueryDict: {}>,695,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 08:55:35+00:00,,
200,/get/api/neurons/5,<QueryDict: {}>,696,neurons,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:59:07+00:00,,
200,/get/api/connects/5,<QueryDict: {}>,697,connects,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:59:07+00:00,,
200,/get/api/users/4/neurons/5,<QueryDict: {}>,698,usersneurons,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 08:59:07+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,699,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:07:56+00:00,,
404,/undefined,<QueryDict: {}>,700,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:07:56+00:00,,
200,/,<QueryDict: {}>,701,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:07:56+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,702,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:08:57+00:00,,
404,/undefined,<QueryDict: {}>,703,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:08:57+00:00,,
200,/,<QueryDict: {}>,704,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:08:57+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,705,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:09:58+00:00,,
404,/undefined,<QueryDict: {}>,706,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:09:58+00:00,,
200,/,<QueryDict: {}>,707,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:09:59+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,708,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:10:21+00:00,,
404,/undefined,<QueryDict: {}>,709,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:10:21+00:00,,
200,/,<QueryDict: {}>,710,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:10:21+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,711,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:11:46+00:00,,
404,/undefined,<QueryDict: {}>,712,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:11:46+00:00,,
200,/,<QueryDict: {}>,713,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:11:46+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,714,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:12:09+00:00,,
200,/,<QueryDict: {}>,715,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:12:09+00:00,,
404,/undefined,<QueryDict: {}>,716,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:12:09+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,717,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:13:45+00:00,,
404,/undefined,<QueryDict: {}>,718,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:13:45+00:00,,
200,/,<QueryDict: {}>,719,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:13:45+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,720,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:13:59+00:00,,
404,/undefined,<QueryDict: {}>,721,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:13:59+00:00,,
200,/,<QueryDict: {}>,722,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:13:59+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,723,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:14:16+00:00,,
404,/undefined,<QueryDict: {}>,724,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:14:16+00:00,,
200,/,<QueryDict: {}>,725,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:14:16+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,726,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:14:54+00:00,,
404,/undefined,<QueryDict: {}>,727,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:14:54+00:00,,
200,/,<QueryDict: {}>,728,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:14:54+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.2.1'], u'type': [u'4']}>,729,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:15:16+00:00,,
200,/,<QueryDict: {}>,730,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:15:16+00:00,,
404,/undefined,<QueryDict: {}>,731,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:15:16+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,732,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:15:21+00:00,,
404,/undefined,<QueryDict: {}>,733,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:15:22+00:00,,
200,/,<QueryDict: {}>,734,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:15:22+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,735,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:15:40+00:00,,
200,/,<QueryDict: {}>,736,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:15:40+00:00,,
404,/undefined,<QueryDict: {}>,737,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:15:40+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,738,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:16:06+00:00,,
404,/undefined,<QueryDict: {}>,739,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:16:06+00:00,,
200,/,<QueryDict: {}>,740,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:16:06+00:00,,
200,/get/preview,<QueryDict: {u'code': [u'5.3.2'], u'type': [u'4']}>,741,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:16:37+00:00,,
404,/undefined,<QueryDict: {}>,742,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:16:37+00:00,,
200,/,<QueryDict: {}>,743,,,dd7ed0eb7a8818d45b687c017a5166a2,11,2017-04-21 09:16:37+00:00,,
404,/Video,<QueryDict: {}>,744,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:18:47+00:00,,
200,/,<QueryDict: {}>,745,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:18:56+00:00,,
200,/,<QueryDict: {}>,746,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:23:23+00:00,,
200,/,<QueryDict: {}>,747,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:23:33+00:00,,
200,/Syllabus,<QueryDict: {}>,748,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:23:36+00:00,,
200,/Chart,<QueryDict: {}>,749,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:23:43+00:00,,
200,/Chart,<QueryDict: {}>,750,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:23:54+00:00,,
200,/Chart,<QueryDict: {}>,751,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:23:56+00:00,,
200,/,<QueryDict: {}>,752,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:24:05+00:00,,
200,/QuizList,<QueryDict: {}>,753,,,7b51f7f4199ba05052d4ded34b3f8886,14,2017-04-21 09:24:13+00:00,,
